query,target,Similarity
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.36540962288686607
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.35714285714285715
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.3983152827918171
O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.4806070826306914
O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.39906832298136646
O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.3708206686930091
O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.44478063540090773
O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.3575268817204301
O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.5875968992248062
O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.3920595533498759
COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.3702064896755162
COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.3439306358381503
COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.8547169811320755
COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.33076923076923076
COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.43519781718963163
COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.573187414500684
Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.8649706457925636
Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.4750733137829912
Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.3464467005076142
Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.3370646766169154
Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.34210526315789475
Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.4489208633093525
Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.3208955223880597
Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.3137973137973138
Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.3088071348940914
COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.3289630512514899
COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.42012578616352203
COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.5433962264150943
COc1cc(C=NO)nc(-c2ccccn2)c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.3424036281179138
COc1cc(C=NO)nc(-c2ccccn2)c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.32301341589267285
O=C(O)c1cccnc1-c1ncccc1C(=O)O,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.40411700975081255
